# Sequence-ID	TFO start	TFO end	Duplex-ID	TTS start	TTS end	Score	Error-rate	Errors	Motif	Strand	Orientation	Guanine-rate
ENSLCOT00000000350.1	443	453	ENSLCOT00000000093.1	1304	1314	10	0		Y	-	P	0.7
ENSLCOT00000000350.1	253	264	ENSLCOT00000000093.1	1304	1315	11	0		R	-	A	0.64
ENSLCOT00000000350.1	777	787	ENSLCOT00000000093.1	2255	2265	10	0		R	+	A	0.8
ENSLCOT00000000350.1	160	170	ENSLCOT00000000093.1	3188	3198	10	0		M	+	P	0.7
ENSLCOT00000000350.1	161	171	ENSLCOT00000000093.1	1304	1314	10	0		M	-	P	0.7
ENSLCOT00000000350.1	161	171	ENSLCOT00000000093.1	3188	3198	10	0		M	+	A	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000093.1	1304	1314	10	0		M	-	A	0.7
ENSLCOT00000000363.1	1297	1307	ENSLCOT00000000093.1	1302	1312	10	0		M	-	P	0.7
ENSLCOT00000000621.1	956	966	ENSLCOT00000000093.1	2255	2265	10	0		R	+	A	0.8
ENSLCOT00000000621.1	98	109	ENSLCOT00000000093.1	3258	3269	11	0		M	+	P	0.91
ENSLCOT00000000954.1	358	368	ENSLCOT00000000093.1	3188	3198	10	0		M	+	P	0.7
ENSLCOT00000000954.1	358	368	ENSLCOT00000000093.1	1304	1314	10	0		M	-	A	0.7
ENSLCOT00000000983.1	79	89	ENSLCOT00000000093.1	2774	2784	10	0		R	+	A	0.6
ENSLCOT00000000983.1	218	228	ENSLCOT00000000093.1	2863	2873	10	0		R	+	A	0.4
ENSLCOT00000001324.1	439	449	ENSLCOT00000000093.1	3259	3269	10	0		R	+	A	0.9
ENSLCOT00000001324.1	453	464	ENSLCOT00000000093.1	3258	3269	11	0		M	+	P	0.91
ENSLCOT00000001405.1	380	390	ENSLCOT00000000093.1	2774	2784	10	0		R	+	A	0.6
ENSLCOT00000001405.1	375	385	ENSLCOT00000000093.1	3190	3200	10	0		R	+	A	0.6
ENSLCOT00000001405.1	541	551	ENSLCOT00000000093.1	2774	2784	10	0		R	+	A	0.6
ENSLCOT00000000182.1	152	162	ENSLCOT00000000103.1	1313	1323	10	0		R	-	A	0.7
ENSLCOT00000000350.1	443	453	ENSLCOT00000000103.1	1313	1323	10	0		Y	-	P	0.7
ENSLCOT00000000350.1	253	264	ENSLCOT00000000103.1	1313	1324	11	0		R	-	A	0.64
ENSLCOT00000000350.1	161	171	ENSLCOT00000000103.1	1313	1323	10	0		M	-	P	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000103.1	1313	1323	10	0		M	-	A	0.7
ENSLCOT00000000363.1	1297	1307	ENSLCOT00000000103.1	1311	1321	10	0		M	-	P	0.7
ENSLCOT00000000954.1	358	368	ENSLCOT00000000103.1	1313	1323	10	0		M	-	A	0.7
ENSLCOT00000000118.1	393	403	ENSLCOT00000000249.1	1951	1961	10	0		R	+	A	0.5
ENSLCOT00000000120.1	127	137	ENSLCOT00000000249.1	1951	1961	10	0		R	+	A	0.5
ENSLCOT00000000572.1	572	582	ENSLCOT00000000249.1	1210	1220	10	0		R	-	A	0.7
ENSLCOT00000000954.1	1096	1106	ENSLCOT00000000249.1	1953	1963	10	0		R	+	A	0.6
ENSLCOT00000000955.1	1156	1166	ENSLCOT00000000249.1	1207	1217	10	0		Y	-	P	0.7
ENSLCOT00000000983.1	81	91	ENSLCOT00000000249.1	1953	1963	10	0		R	+	A	0.6
ENSLCOT00000001405.1	543	553	ENSLCOT00000000249.1	1953	1963	10	0		R	+	A	0.6
ENSLCOT00000000118.1	393	403	ENSLCOT00000000259.1	2134	2144	10	0		R	+	A	0.5
ENSLCOT00000000120.1	127	137	ENSLCOT00000000259.1	2134	2144	10	0		R	+	A	0.5
ENSLCOT00000000572.1	572	582	ENSLCOT00000000259.1	1390	1400	10	0		R	-	A	0.7
ENSLCOT00000000954.1	1096	1106	ENSLCOT00000000259.1	2136	2146	10	0		R	+	A	0.6
ENSLCOT00000000955.1	1156	1166	ENSLCOT00000000259.1	1387	1397	10	0		Y	-	P	0.7
ENSLCOT00000000983.1	81	91	ENSLCOT00000000259.1	2136	2146	10	0		R	+	A	0.6
ENSLCOT00000001405.1	543	553	ENSLCOT00000000259.1	2136	2146	10	0		R	+	A	0.6
ENSLCOT00000000010.1	274	285	ENSLCOT00000000260.1	194	205	11	0		Y	+	P	0.64
ENSLCOT00000000010.1	20	30	ENSLCOT00000000260.1	192	202	10	0		M	+	A	0.8
ENSLCOT00000000010.1	137	148	ENSLCOT00000000260.1	192	203	11	0		M	+	A	0.73
ENSLCOT00000000102.1	137	147	ENSLCOT00000000260.1	69	79	10	0		M	+	P	0.5
ENSLCOT00000000102.1	204	214	ENSLCOT00000000260.1	69	79	10	0		M	+	P	0.5
ENSLCOT00000000102.1	221	231	ENSLCOT00000000260.1	69	79	10	0		M	+	P	0.5
ENSLCOT00000000102.1	237	247	ENSLCOT00000000260.1	69	79	10	0		M	+	P	0.5
ENSLCOT00000000102.1	294	304	ENSLCOT00000000260.1	69	79	10	0		M	+	P	0.5
ENSLCOT00000000118.1	393	403	ENSLCOT00000000260.1	2359	2369	10	0		R	+	A	0.5
ENSLCOT00000000120.1	127	137	ENSLCOT00000000260.1	2359	2369	10	0		R	+	A	0.5
ENSLCOT00000000142.1	968	978	ENSLCOT00000000260.1	192	202	10	0		Y	+	P	0.8
ENSLCOT00000000572.1	572	582	ENSLCOT00000000260.1	1456	1466	10	0		R	-	A	0.7
ENSLCOT00000000954.1	1096	1106	ENSLCOT00000000260.1	2361	2371	10	0		R	+	A	0.6
ENSLCOT00000000955.1	1156	1166	ENSLCOT00000000260.1	1453	1463	10	0		Y	-	P	0.7
ENSLCOT00000000983.1	81	91	ENSLCOT00000000260.1	2361	2371	10	0		R	+	A	0.6
ENSLCOT00000001405.1	543	553	ENSLCOT00000000260.1	2361	2371	10	0		R	+	A	0.6
